,target
1358,44.62545959735498
1359,96.74442811104896
1360,74.69439542417699
1361,45.62785861118475
1362,80.69948700063567
1363,78.70351442154718
1364,21.579219745821863
1365,18.56462004276495
1366,54.64588808662564
1367,8.554178000224766
1368,79.69741576268541
1369,70.6852648660367
1370,8.554178000224766
1371,14.555001904087717
1372,28.593136854121227
1373,39.61396128050932
1374,93.73762152390177
1375,28.593136854121227
1376,51.63974570770563
1377,89.72853885905153
1378,52.644003218315405
1379,93.72646755526796
1380,95.74215974761674
1381,45.62785861118475
1382,56.64998885421615
1383,36.60698799329697
1384,60.65820332834406
1385,33.60317564841138
1386,30.592981167699417
1387,69.67674160835176
1388,4.547003497249861
1389,28.593136854121227
1390,38.613275484713206
1391,91.7330812503667
1392,2.543731619852757
1393,18.56462004276495
1394,7.552339467066965
1395,8.554178000224766
1396,57.65204089805103
1397,22.581195837181532
1398,32.597659981329045
1399,74.69439542417699
1400,98.7489633797446
1401,75.69667622101929
1402,73.68500253589193
1403,31.59915199561378
1404,1.5423186843121073
1405,60.65820332834406
1406,94.73989088788142
1407,75.69667622101929
1408,90.73081032382566
1409,83.70570452091253
1410,57.65549743294869
1411,78.69534517921836
1412,69.68298030537127
1413,34.60232862818104
1414,82.70363139142646
1415,85.70985259229278
1416,23.583176384734173
1417,0.5419825032679668
1418,41.61935965094004
1419,25.581232382979447
1420,51.63974570770563
1421,16.569419018806187
1422,56.65320084488996
1423,52.641791953216256
1424,53.6438394243659
1425,43.623424632356965
1426,55.64793790705801
1427,10.545239662203123
1428,44.62554651902781
1429,42.6213912973609
1430,38.61163884030791
1431,15.567478176603942
1432,6.550525906358871
1433,66.67055427721495
1434,53.64630437905938
1435,43.623424632356965
1436,40.61732975526202
1437,23.576508461882817
1438,81.71034661561117
1439,49.63709223550809
1440,80.69948700063567
1441,38.61163884030791
1442,32.597659981329045
1443,17.571367050005826
1444,82.70363139142646
1445,18.56462004276495
1446,65.66849352244884
1447,10.545239662203123
1448,55.65090316015449
1449,36.60698799329697
1450,63.66437466443076
1451,77.7012357060101
1452,59.660087432749094
1453,82.70363139142646
1454,87.72399427815591
1455,50.63939718368036
1456,48.633614696544264
1457,46.629534199357614
1458,46.629534199357614
1459,9.556036942081214
1460,80.7080698639171
1461,26.58358871015023
1462,77.7012357060101
1463,13.56362112093366
1464,77.7012357060101
1465,51.64170083193245
1466,21.571767837007908
1467,30.592981167699417
1468,0.5176838097960044
1469,63.66437466443076
1470,29.595139006336705
1471,8.540277367988082
1472,43.623232852132205
1473,78.70351442154718
1474,24.578872377699177
1475,44.62554651902781
1476,17.571367050005826
1477,88.72626684694711
1478,94.73989088788142
1479,83.71489823932103
1480,28.593136854121227
1481,12.561706808544464
1482,85.70985259229278
1483,76.69120602665453
1484,12.550143087242823
1485,79.70579246997372
1486,37.60931443793934
1487,73.6921139054055
1488,5.548743888407827
1489,69.67674160835176
1490,91.72231056501576
1491,88.72626684694711
1492,84.70777825814156
1493,15.557417614864185
1494,13.56362112093366
1495,66.67055427721495
1496,58.65409400982599
1497,75.68913748406544
1498,49.63709223550809
1499,63.66437466443076
1500,34.60232862818104
1501,30.592981167699417
1502,97.73478762083116
1503,27.591137804703955
1504,44.62545959735498
1505,20.569390517920453
1506,46.629534199357614
1507,72.68293615958498
1508,75.68913748406544
1509,5.53266558412421
1510,50.63939718368036
1511,28.588291151963823
1512,56.64998885421615
1513,97.73478762083116
1514,92.7243887997534
1515,59.660087432749094
1516,96.7327068638015
1517,48.63478594741295
1518,19.567008057070613
1519,44.62545959735498
1520,90.72023285966318
1521,79.69741576268541
1522,82.71262273691346
1523,77.69327526286185
1524,51.64170083193245
1525,7.552339467066965
1526,55.65090316015449
1527,88.72626684694711
1528,9.542767058025241
1529,18.56462004276495
1530,60.65820332834406
1531,17.571367050005826
1532,9.556036942081214
1533,0.5176838097960044
1534,1.52169626064547
1535,1.52169626064547
1536,49.63709223550809
1537,36.60922906793695
1538,2.543731619852757
1539,71.68087053549795
1540,75.68913748406544
1541,6.550525906358871
1542,75.68913748406544
1543,24.578872377699177
1544,53.64630437905938
1545,59.660087432749094
1546,44.62545959735498
1547,84.71717313398561
1548,84.71717313398561
1549,73.6921139054055
1550,65.66849352244884
1551,7.552339467066965
1552,26.58914203214758
1553,64.66643364464215
1554,0.5176838097960044
1555,85.70985259229278
1556,41.618600569761924
1557,29.590637631641936
1558,14.565545255486796
1559,93.72646755526796
1560,14.565545255486796
1561,99.75123029988826
1562,40.61628183354635
1563,34.60232862818104
1564,18.573321644383988
1565,25.581232382979447
1566,11.55980357489662
1567,47.63157373476618
1568,16.55982540455554
1569,7.537767269252278
1570,56.64998885421615
1571,76.69895631032381
1572,69.68298030537127
1573,80.69948700063567
1574,93.72646755526796
1575,5.548743888407827
1576,65.66849352244884
1577,66.67055427721495
1578,14.555001904087717
1579,99.73895057064306
1580,60.66238089833651
1581,19.567008057070613
1582,96.74442811104896
1583,45.62785861118475
1584,90.73081032382566
1585,52.644003218315405
1586,94.72854682318194
1587,27.58594156948748
1588,59.65614816203783
1589,48.633614696544264
1590,41.61935965094004
1591,35.60720900866987
1592,46.6301691808124
1593,36.60698799329697
1594,30.592981167699417
1595,93.73762152390177
1596,52.641791953216256
1597,98.7489633797446
1598,4.530057343388556
1599,60.65820332834406
1600,90.72023285966318
1601,38.61163884030791
1602,8.540277367988082
1603,26.58914203214758
1604,95.74215974761674
1605,91.72231056501576
1606,67.67261588908329
1607,47.632478277297444
1608,31.59915199561378
1609,64.66643364464215
1610,96.74442811104896
1611,72.68293615958498
1612,41.618600569761924
1613,11.547697688997047
1614,40.61732975526202
1615,32.597659981329045
1616,59.65614816203783
1617,19.567008057070613
1618,20.57724843301572
1619,0.5176838097960044
1620,45.62785861118475
1621,88.71607907275451
1622,37.60931443793934
1623,19.567008057070613
1624,38.61163884030791
1625,93.73762152390177
1626,69.68298030537127
1627,83.71489823932103
1628,48.633614696544264
1629,47.632478277297444
1630,88.72626684694711
1631,75.68913748406544
1632,40.61628183354635
1633,55.64793790705801
1634,44.62554651902781
1635,38.61163884030791
1636,46.6301691808124
1637,2.543731619852757
1638,61.66025948349524
1639,76.69120602665453
1640,40.61628183354635
1641,7.552339467066965
1642,20.569390517920453
1643,89.71815569254366
1644,64.66643364464215
1645,89.72853885905153
1646,49.63709223550809
1647,39.61396128050932
1648,84.71717313398561
1649,68.67467833893505
1650,47.632478277297444
1651,56.64998885421615
1652,0.5419825032679668
1653,9.556036942081214
1654,70.6852648660367
1655,10.557912969796938
1656,52.641791953216256
1657,24.58516110081142
1658,47.632478277297444
1659,10.557912969796938
1660,16.55982540455554
1661,47.63157373476618
1662,26.58914203214758
1663,66.67055427721495
1664,53.6438394243659
1665,91.7330812503667
1666,72.68293615958498
1667,96.74442811104896
1668,13.56362112093366
1669,57.65204089805103
1670,19.57528226197195
1671,43.623232852132205
1672,83.70570452091253
1673,90.72023285966318
1674,51.64170083193245
1675,44.62545959735498
1676,68.68069494289438
1677,88.72626684694711
1678,3.5273905006789974
1679,91.7330812503667
1680,78.69534517921836
1681,33.59999551714171
1682,50.63770072406412
1683,23.576508461882817
1684,72.68983164981886
1685,12.550143087242823
1686,0.5419825032679668
1687,36.60922906793695
1688,14.565545255486796
1689,20.569390517920453
1690,57.65204089805103
1691,7.537767269252278
1692,57.65549743294869
1693,15.567478176603942
1694,34.60519116926565
1695,32.60116255233045
1696,85.71944743172807
1697,31.59915199561378
1698,91.72231056501576
1699,89.72853885905153
1700,35.604659420670444
1701,81.70155888083517
1702,25.58714972742476
1703,41.618600569761924
1704,59.660087432749094
1705,78.70351442154718
1706,51.64170083193245
1707,71.68087053549795
1708,16.569419018806187
1709,8.554178000224766
1710,10.545239662203123
1711,15.567478176603942
1712,71.6875486420123
1713,90.72023285966318
1714,20.57724843301572
1715,69.67674160835176
1716,34.60519116926565
1717,74.68706964901409
1718,60.66238089833651
1719,38.613275484713206
1720,3.5453217080657993
1721,58.65779295306736
1722,58.65409400982599
1723,94.72854682318194
1724,65.66849352244884
1725,45.62785861118475
1726,60.66238089833651
1727,8.554178000224766
1728,43.623232852132205
1729,79.70579246997372
1730,8.540277367988082
1731,0.5176838097960044
1732,34.60519116926565
1733,31.59915199561378
1734,97.74669598591292
1735,97.73478762083116
1736,83.71489823932103
1737,22.581195837181532
1738,51.64170083193245
1739,56.64998885421615
1740,61.66025948349524
1741,16.55982540455554
1742,78.69534517921836
1743,38.61163884030791
1744,40.61732975526202
1745,27.591137804703955
1746,69.67674160835176
1747,21.571767837007908
1748,46.629534199357614
1749,82.70363139142646
1750,81.71034661561117
1751,39.61396128050932
1752,92.7243887997534
1753,25.58714972742476
1754,11.547697688997047
1755,94.73989088788142
1756,13.552577406747254
1757,78.70351442154718
1758,37.60931443793934
1759,63.66925545793063
1760,19.57528226197195
1761,92.73535164752263
1762,54.64588808662564
1763,22.581195837181532
1764,53.6438394243659
1765,56.65320084488996
1766,1.5423186843121073
1767,9.542767058025241
1768,44.62554651902781
1769,81.71034661561117
1770,77.7012357060101
1771,74.69439542417699
1772,44.62545959735498
1773,26.58358871015023
1774,36.60698799329697
1775,94.72854682318194
1776,46.6301691808124
1777,53.64630437905938
1778,93.73762152390177
1779,18.56462004276495
1780,35.60720900866987
1781,50.63770072406412
1782,56.64998885421615
1783,82.70363139142646
1784,87.72399427815591
1785,19.567008057070613
1786,91.7330812503667
1787,34.60232862818104
1788,53.6438394243659
1789,90.72023285966318
1790,81.71034661561117
1791,59.660087432749094
1792,2.543731619852757
1793,94.73989088788142
1794,61.66025948349524
1795,62.662316603272785
1796,90.72023285966318
1797,69.68298030537127
1798,59.65614816203783
1799,77.7012357060101
1800,39.61530167640542
1801,48.633614696544264
1802,12.561706808544464
1803,38.61163884030791
1804,26.58358871015023
1805,14.555001904087717
1806,96.7327068638015
1807,76.69895631032381
1808,55.65090316015449
1809,69.67674160835176
1810,86.72172114305178
1811,58.65779295306736
1812,1.5423186843121073
1813,36.60922906793695
1814,30.597144102172834
1815,81.71034661561117
1816,68.68069494289438
1817,7.537767269252278
1818,58.65409400982599
1819,53.64630437905938
1820,2.5246319569984337
1821,34.60232862818104
1822,66.67612174082728
1823,36.60698799329697
1824,73.68500253589193
1825,90.73081032382566
1826,49.63565704034275
1827,67.67840876085253
1828,50.63939718368036
1829,6.550525906358871
1830,80.7080698639171
1831,13.552577406747254
1832,31.59915199561378
1833,26.58914203214758
1834,21.571767837007908
1835,48.633614696544264
1836,0.5419825032679668
1837,13.552577406747254
1838,37.61125125518818
1839,19.567008057070613
1840,75.69667622101929
1841,51.63974570770563
1842,71.68087053549795
1843,53.6438394243659
1844,28.593136854121227
1845,8.554178000224766
1846,21.579219745821863
1847,34.60232862818104
1848,70.67880567957994
1849,95.74215974761674
1850,36.60922906793695
1851,87.72399427815591
1852,37.61125125518818
1853,76.69895631032381
1854,64.67154510961284
1855,54.64588808662564
1856,48.63478594741295
1857,2.543731619852757
1858,54.648604348693254
1859,94.73989088788142
1860,10.557912969796938
1861,78.70351442154718
1862,69.67674160835176
1863,65.66849352244884
1864,20.57724843301572
1865,48.63478594741295
1866,63.66925545793063
1867,45.62749613709167
1868,44.62554651902781
1869,72.68983164981886
1870,49.63565704034275
1871,73.6921139054055
1872,8.554178000224766
1873,36.60698799329697
1874,95.74215974761674
1875,78.70351442154718
1876,93.72646755526796
1877,38.613275484713206
1878,60.65820332834406
1879,34.60519116926565
1880,59.660087432749094
1881,77.7012357060101
1882,60.66238089833651
1883,85.71944743172807
1884,26.58914203214758
1885,62.662316603272785
1886,1.52169626064547
1887,61.664673375078905
1888,10.557912969796938
1889,93.72646755526796
1890,92.7243887997534
1891,63.66437466443076
1892,22.581195837181532
1893,79.70579246997372
1894,44.62545959735498
1895,26.58358871015023
1896,60.66238089833651
1897,76.69895631032381
1898,33.59999551714171
1899,64.66643364464215
1900,26.58914203214758
1901,57.65549743294869
1902,94.73989088788142
1903,62.662316603272785
1904,36.60698799329697
1905,4.547003497249861
1906,98.73686885889308
1907,66.67612174082728
1908,46.6301691808124
1909,44.62554651902781
1910,26.58914203214758
1911,3.5453217080657993
1912,60.66238089833651
1913,45.62785861118475
1914,17.571367050005826
1915,55.64793790705801
1916,44.62545959735498
1917,74.68706964901409
1918,74.69439542417699
1919,26.58914203214758
1920,10.545239662203123
1921,41.61935965094004
1922,5.53266558412421
1923,19.567008057070613
1924,87.71400300965215
1925,79.69741576268541
1926,78.70351442154718
1927,69.67674160835176
1928,59.660087432749094
1929,72.68983164981886
1930,91.7330812503667
1931,15.557417614864185
1932,94.73989088788142
1933,73.6921139054055
1934,66.67612174082728
1935,34.60519116926565
1936,74.68706964901409
1937,78.69534517921836
1938,76.69120602665453
1939,50.63770072406412
1940,37.61125125518818
1941,58.65409400982599
1942,68.68069494289438
1943,89.72853885905153
1944,70.6852648660367
1945,48.633614696544264
1946,54.64588808662564
1947,95.74215974761674
1948,44.62545959735498
1949,4.547003497249861
1950,63.66437466443076
1951,96.7327068638015
1952,39.61396128050932
1953,88.71607907275451
1954,66.67612174082728
1955,2.5246319569984337
1956,47.632478277297444
1957,87.71400300965215
1958,71.68087053549795
1959,60.65820332834406
1960,83.70570452091253
1961,75.69667622101929
1962,86.72172114305178
1963,89.71815569254366
1964,88.71607907275451
1965,19.57528226197195
1966,36.60698799329697
1967,60.65820332834406
1968,29.590637631641936
1969,21.571767837007908
1970,36.60698799329697
1971,72.68983164981886
1972,46.629534199357614
1973,14.565545255486796
1974,72.68983164981886
1975,92.73535164752263
1976,55.65090316015449
1977,75.68913748406544
1978,87.72399427815591
1979,73.68500253589193
1980,76.69895631032381
1981,76.69895631032381
1982,82.70363139142646
1983,85.71944743172807
1984,5.548743888407827
1985,17.571367050005826
1986,79.69741576268541
1987,28.593136854121227
